iter	Passed	Remaining
242	686	2137
243	688	2133
244	690	2129
245	693	2124
246	695	2120
247	697	2116
248	700	2112
249	702	2107
250	704	2103
251	707	2098
252	709	2094
253	711	2089
254	714	2086
255	716	2082
256	718	2078
257	721	2074
258	723	2069
259	725	2065
260	728	2061
261	730	2057
262	732	2052
263	734	2048
264	737	2044
265	739	2040
266	741	2035
267	743	2031
268	745	2027
269	748	2022
270	750	2018
271	752	2014
272	754	2009
273	757	2005
274	759	2002
275	761	1998
276	764	1994
277	766	1990
278	768	1986
279	770	1982
280	773	1978
281	775	1974
282	777	1970
283	780	1966
284	782	1962
285	784	1958
286	786	1954
287	788	1949
288	790	1945
289	793	1942
290	795	1937
291	797	1933
292	799	1929
293	801	1924
294	803	1920
295	805	1916
296	808	1913
297	810	1910
298	813	1906
299	815	1902
300	817	1899
301	820	1895
302	823	1893
303	825	1889
304	827	1886
305	829	1882
306	832	1878
307	834	1874
308	836	1870
309	838	1866
310	841	1863
311	843	1860
312	845	1856
313	848	1852
314	850	1848
315	852	1845
316	854	1841
317	857	1838
318	859	1834
319	861	1831
320	864	1827
321	866	1824
322	868	1820
323	871	1817
324	873	1813
325	875	1810
326	877	1806
327	879	1802
328	881	1798
329	883	1794
330	885	1790
331	888	1787
332	890	1783
333	892	1780
334	895	1776
335	897	1773
336	899	1769
337	901	1766
338	904	1763
339	906	1759
340	908	1755
341	911	1752
342	913	1749
343	915	1745
344	917	1741
345	919	1738
346	921	1734
347	924	1731
348	926	1727
349	928	1724
350	930	1720
351	932	1717
352	935	1713
353	937	1710
354	939	1706
355	941	1702
356	943	1699
357	945	1695
358	947	1692
359	949	1688
360	952	1686
361	955	1683
362	957	1680
363	959	1676
364	962	1673
365	964	1670
366	966	1667
367	969	1664
368	971	1661
369	973	1657
370	975	1654
371	978	1651
372	980	1647
373	983	1645
374	985	1641
375	987	1638
376	989	1634
377	991	1630
378	993	1627
379	995	1623
380	997	1620
381	999	1617
382	1001	1613
383	1004	1610
384	1006	1607
385	1008	1604
386	1011	1601
387	1013	1598
388	1015	1595
389	1017	1592
390	1019	1587
391	1021	1583
392	1023	1580
393	1025	1577
394	1027	1574
395	1030	1571
396	1032	1568
397	1034	1565
398	1036	1561
399	1038	1558
400	1041	1555
401	1043	1552
402	1045	1549
403	1047	1545
404	1050	1542
405	1052	1539
406	1054	1536
407	1057	1533
408	1059	1530
409	1061	1527
410	1063	1524
411	1066	1521
412	1068	1518
413	1070	1515
414	1072	1512
415	1074	1509
416	1077	1505
417	1079	1502
418	1081	1499
419	1083	1496
420	1085	1493
421	1087	1489
422	1089	1486
423	1092	1483
424	1094	1480
425	1096	1477
426	1098	1474
427	1100	1471
428	1103	1468
429	1105	1465
430	1107	1461
431	1109	1459
432	1111	1455
433	1113	1452
434	1115	1449
435	1117	1446
436	1120	1443
437	1122	1440
438	1124	1436
439	1126	1433
440	1128	1430
441	1130	1427
442	1133	1424
443	1135	1421
444	1137	1418
445	1139	1415
446	1141	1412
447	1144	1410
448	1147	1407
449	1149	1404
450	1151	1401
451	1153	1398
452	1155	1395
453	1158	1392
454	1163	1393
455	1165	1390
456	1168	1388
457	1170	1385
458	1173	1383
459	1176	1381
460	1179	1378
461	1182	1376
462	1184	1374
463	1187	1372
464	1190	1370
465	1193	1367
466	1196	1365
467	1199	1363
468	1201	1360
469	1204	1357
470	1206	1355
471	1209	1352
472	1211	1349
473	1213	1346
474	1215	1343
475	1217	1340
476	1220	1338
477	1222	1335
478	1225	1332
479	1227	1329
480	1229	1326
481	1231	1323
482	1233	1320
483	1236	1317
484	1238	1314
485	1240	1311
486	1242	1308
487	1244	1305
488	1246	1302
489	1249	1300
490	1251	1297
491	1253	1294
492	1255	1291
493	1258	1288
494	1260	1285
495	1262	1282
496	1264	1280
497	1266	1276
498	1269	1274
499	1271	1271
500	1273	1268
501	1275	1265
502	1277	1262
503	1279	1259
504	1281	1256
505	1283	1253
506	1286	1250
507	1288	1247
508	1290	1244
509	1292	1241
510	1294	1238
511	1296	1235
512	1298	1232
513	1300	1230
514	1303	1227
515	1305	1224
516	1307	1221
517	1309	1218
518	1311	1215
519	1313	1212
520	1315	1209
521	1317	1206
522	1319	1203
523	1322	1200
524	1324	1198
525	1326	1195
526	1328	1192
527	1330	1189
528	1332	1186
529	1334	1183
530	1337	1180
531	1339	1178
532	1341	1175
533	1343	1172
534	1345	1169
535	1348	1167
536	1350	1164
537	1352	1161
538	1354	1158
539	1356	1155
540	1358	1152
541	1360	1149
542	1362	1146
543	1365	1144
544	1367	1141
545	1369	1138
546	1371	1135
547	1373	1133
548	1375	1130
549	1378	1127
550	1380	1124
551	1382	1122
552	1384	1119
553	1386	1116
554	1388	1113
555	1391	1110
556	1393	1108
557	1395	1105
558	1398	1102
559	1400	1100
560	1402	1097
561	1405	1095
562	1407	1092
563	1409	1089
564	1411	1086
565	1414	1084
566	1416	1081
567	1418	1078
568	1420	1076
569	1423	1073
570	1425	1070
571	1427	1068
572	1430	1065
573	1432	1062
574	1434	1060
575	1436	1057
576	1438	1054
577	1441	1052
578	1443	1049
579	1445	1046
580	1447	1044
581	1450	1041
582	1452	1038
583	1454	1035
584	1456	1033
585	1458	1030
586	1461	1028
587	1463	1025
588	1465	1022
589	1467	1019
590	1469	1017
591	1472	1014
592	1474	1011
593	1476	1009
594	1478	1006
595	1481	1003
596	1483	1001
597	1485	998
598	1487	996
599	1490	993
600	1492	990
601	1494	988
602	1497	985
603	1499	982
604	1501	980
605	1503	977
606	1505	974
607	1508	972
608	1510	969
609	1512	966
610	1514	964
611	1516	961
612	1518	958
613	1520	956
614	1523	953
615	1525	950
616	1527	948
617	1530	945
618	1532	943
619	1534	940
620	1536	937
621	1538	934
622	1540	932
623	1542	929
624	1544	926
625	1547	924
626	1549	921
627	1551	918
628	1553	916
629	1555	913
630	1557	910
631	1559	908
632	1561	905
633	1564	902
634	1566	900
635	1568	897
636	1570	894
637	1572	892
638	1574	889
639	1577	887
640	1579	884
641	1581	882
642	1583	879
643	1586	876
644	1588	874
645	1590	871
646	1593	869
647	1595	866
648	1597	863
649	1599	861
650	1602	858
651	1604	856
652	1606	853
653	1608	851
654	1611	848
655	1613	846
656	1615	843
657	1617	840
658	1620	838
659	1622	835
660	1624	833
661	1626	830
662	1629	828
663	1631	825
664	1633	822
665	1635	820
666	1637	817
667	1639	815
668	1642	812
669	1644	809
670	1646	807
671	1648	804
672	1650	802
673	1652	799
674	1654	796
675	1657	794
676	1659	791
677	1661	789
678	1663	786
679	1666	784
680	1668	781
681	1670	778
682	1672	776
683	1674	773
684	1677	771
685	1679	768
686	1681	766
687	1683	763
688	1686	761
689	1688	758
690	1690	756
691	1692	753
692	1694	750
693	1697	748
694	1699	745
695	1701	743
696	1703	740
697	1705	737
698	1707	735
699	1709	732
700	1711	730
701	1713	727
702	1716	725
703	1718	722
704	1720	720
705	1723	717
706	1725	714
707	1727	712
708	1729	709
709	1732	707
710	1734	705
711	1736	702
712	1739	700
713	1741	697
714	1743	695
715	1745	692
716	1748	689
717	1750	687
718	1752	684
719	1754	682
720	1757	679
721	1759	677
722	1762	675
723	1764	672
724	1766	670
725	1769	667
726	1771	665
727	1773	662
728	1775	660
729	1777	657
730	1780	655
731	1782	652
732	1784	649
733	1786	647
734	1788	644
735	1790	642
736	1792	639
737	1794	637
738	1796	634
739	1798	632
740	1801	629
741	1803	627
742	1805	624
743	1808	622
744	1810	619
745	1812	617
746	1814	614
747	1817	612
748	1819	609
749	1821	607
750	1823	604
751	1826	602
752	1828	599
753	1830	597
754	1832	594
755	1835	592
756	1838	590
757	1840	587
758	1842	584
759	1844	582
760	1846	580
761	1849	577
762	1851	575
763	1854	572
764	1856	570
765	1858	567
766	1860	565
767	1863	562
768	1865	560
769	1867	557
770	1869	555
771	1872	552
772	1874	550
773	1876	548
774	1879	545
775	1881	543
776	1883	540
777	1885	538
778	1888	535
779	1890	533
780	1892	530
781	1894	528
782	1896	525
783	1898	523
784	1900	520
785	1903	518
786	1905	515
787	1907	513
788	1909	510
789	1911	508
790	1913	505
791	1915	503
792	1918	500
793	1920	498
794	1922	495
795	1924	493
796	1927	490
797	1929	488
798	1931	486
799	1934	483
800	1936	481
801	1938	478
802	1941	476
803	1943	473
804	1945	471
805	1948	468
806	1950	466
807	1953	464
808	1955	461
809	1958	459
810	1960	456
811	1963	454
812	1965	452
813	1968	449
814	1970	447
815	1973	444
816	1975	442
817	1978	440
818	1980	437
819	1983	435
820	1985	432
821	1988	430
822	1990	428
823	1993	425
824	1995	423
825	1997	420
826	2000	418
827	2002	416
828	2005	413
829	2007	411
830	2010	408
831	2012	406
832	2014	403
833	2017	401
834	2020	399
835	2022	396
836	2025	394
837	2028	392
838	2030	389
839	2033	387
840	2035	384
841	2038	382
842	2041	380
843	2043	377
844	2046	375
845	2048	372
846	2051	370
847	2054	368
848	2056	365
849	2059	363
850	2061	361
851	2064	358
852	2066	356
853	2069	353
854	2071	351
855	2074	348
856	2077	346
857	2079	344
858	2082	341
859	2084	339
860	2087	337
861	2090	334
862	2092	332
863	2094	329
864	2097	327
865	2099	324
866	2102	322
867	2104	320
868	2107	317
869	2109	315
870	2112	312
871	2114	310
872	2118	308
873	2120	305
874	2123	303
875	2125	300
876	2128	298
877	2131	296
878	2134	293
879	2136	291
880	2139	288
881	2142	286
882	2144	284
883	2147	281
884	2150	279
885	2153	277
886	2155	274
887	2158	272
888	2160	269
889	2163	267
890	2166	265
891	2168	262
892	2171	260
893	2174	257
894	2176	255
895	2179	252
896	2182	250
897	2184	248
898	2186	245
899	2189	243
900	2192	240
901	2194	238
902	2197	236
903	2199	233
904	2202	231
905	2205	228
906	2207	226
907	2210	223
908	2212	221
909	2215	219
910	2217	216
911	2220	214
912	2222	211
913	2225	209
914	2227	206
915	2230	204
916	2232	202
917	2235	199
918	2237	197
919	2240	194
920	2242	192
921	2245	189
922	2248	187
923	2250	185
924	2253	182
925	2255	180
926	2258	177
927	2260	175
928	2262	172
929	2265	170
930	2267	168
931	2269	165
932	2272	163
933	2274	160
934	2276	158
935	2278	155
936	2281	153
937	2283	150
938	2285	148
939	2287	146
940	2290	143
941	2292	141
942	2294	138
943	2296	136
944	2298	133
945	2301	131
946	2303	128
947	2305	126
948	2307	124
949	2310	121
950	2312	119
951	2314	116
952	2316	114
953	2318	111
954	2320	109
955	2323	106
956	2325	104
957	2327	102
958	2330	99
959	2332	97
960	2334	94
961	2336	92
962	2338	89
963	2341	87
964	2343	84
965	2345	82
966	2348	80
967	2350	77
968	2352	75
969	2355	72
970	2357	70
971	2359	67
972	2361	65
973	2364	63
974	2366	60
975	2368	58
976	2370	55
977	2373	53
978	2375	50
979	2377	48
980	2379	46
981	2381	43
982	2384	41
983	2386	38
984	2388	36
985	2391	33
986	2393	31
987	2395	29
988	2397	26
989	2399	24
990	2401	21
991	2403	19
992	2406	16
993	2408	14
994	2410	12
995	2412	9
996	2414	7
997	2416	4
998	2419	2
999	2421	0
