iter	RMSE
245	24.69602366
246	24.68107388
247	24.66958638
248	24.61474175
249	24.59711176
250	24.58570687
251	24.57239424
252	24.56255441
253	24.54951075
254	24.49812364
255	24.45670732
256	24.44642663
257	24.43376299
258	24.42269744
259	24.41164168
260	24.40251517
261	24.37586704
262	24.36151702
263	24.34925589
264	24.33758281
265	24.32635056
266	24.31298069
267	24.30321999
268	24.29231299
269	24.28197867
270	24.27192193
271	24.25936538
272	24.24976631
273	24.23885666
274	24.22670378
275	24.20618507
276	24.1892918
277	24.18054882
278	24.15022612
279	24.13895747
280	24.12900547
281	24.09629394
282	24.07603804
283	24.05813912
284	24.04920092
285	24.03739498
286	24.02587024
287	24.01475365
288	24.00539096
289	23.99529916
290	23.9844015
291	23.95943087
292	23.94699328
293	23.93893288
294	23.91032955
295	23.89328931
296	23.86934952
297	23.85965084
298	23.85134211
299	23.83290623
300	23.81917696
301	23.81024808
302	23.79863421
303	23.76734515
304	23.75746714
305	23.74890711
306	23.74218874
307	23.73045611
308	23.72231068
309	23.71026737
310	23.68691113
311	23.67097566
312	23.65618446
313	23.64382204
314	23.63341235
315	23.62580928
316	23.60324531
317	23.59387785
318	23.58284307
319	23.57278045
320	23.56379832
321	23.55185123
322	23.53670122
323	23.52885143
324	23.52264432
325	23.51476835
326	23.50680697
327	23.48123523
328	23.47497244
329	23.46694039
330	23.4594837
331	23.45257046
332	23.44356295
333	23.43108219
334	23.42361619
335	23.39929937
336	23.37711585
337	23.36982436
338	23.35935455
339	23.35025272
340	23.3405967
341	23.31003946
342	23.29845244
343	23.2909864
344	23.28487634
345	23.2756256
346	23.26449076
347	23.24092668
348	23.23770759
349	23.2311068
350	23.22423927
351	23.21670855
352	23.20846917
353	23.20117013
354	23.1979287
355	23.19334719
356	23.18626549
357	23.18335291
358	23.1693483
359	23.16029696
360	23.14781183
361	23.14067685
362	23.13249066
363	23.12582564
364	23.1161308
365	23.11180061
366	23.10541556
367	23.09684994
368	23.08261884
369	23.07826642
370	23.06877893
371	23.06263665
372	23.05886941
373	23.03437235
374	23.02616996
375	22.99579427
376	22.99045942
377	22.98543206
378	22.97856857
379	22.97475529
380	22.96869079
381	22.96244457
382	22.95520463
383	22.94856691
384	22.94220591
385	22.93598621
386	22.93232971
387	22.90495701
388	22.89595372
389	22.89016782
390	22.88808929
391	22.88251528
392	22.87553707
393	22.86783634
394	22.83408827
395	22.8218841
396	22.81550294
397	22.80258538
398	22.80057018
399	22.7883988
400	22.78163044
401	22.77146056
402	22.75964842
403	22.75758645
404	22.75307286
405	22.74247574
406	22.73312191
407	22.72782005
408	22.72121884
409	22.71165819
410	22.70554766
411	22.69732001
412	22.69080659
413	22.68347723
414	22.68078876
415	22.6703509
416	22.66850713
417	22.66206668
418	22.65199474
419	22.64642102
420	22.6403226
421	22.63378106
422	22.62596813
423	22.62007119
424	22.60826185
425	22.60105765
426	22.59766322
427	22.59216774
428	22.56651598
429	22.54324829
430	22.54142205
431	22.51492238
432	22.51319412
433	22.50542426
434	22.49851724
435	22.48152911
436	22.47352322
437	22.46429953
438	22.45828669
439	22.4516205
440	22.44757117
441	22.44300591
442	22.4286926
443	22.42082748
444	22.41693837
445	22.41193595
446	22.40595757
447	22.40201653
448	22.39499442
449	22.38791578
450	22.38265602
451	22.37606973
452	22.37134339
453	22.35531038
454	22.34337988
455	22.33986346
456	22.33328296
457	22.32808667
458	22.32309058
459	22.31687719
460	22.31227199
461	22.30821387
462	22.30138431
463	22.27749438
464	22.2585909
465	22.25082556
466	22.24239391
467	22.23410908
468	22.21840206
469	22.21206442
470	22.20400883
471	22.1842139
472	22.17072863
473	22.16500466
474	22.15772778
475	22.15266116
476	22.14323126
477	22.14059054
478	22.13225108
479	22.11931175
480	22.09869992
481	22.07899713
482	22.0733676
483	22.0581164
484	22.05326237
485	22.03115378
486	22.0265452
487	22.02286286
488	22.01192189
489	21.98790936
490	21.97696704
491	21.9737682
492	21.96748836
493	21.96165478
494	21.95585514
495	21.94544255
496	21.93981564
497	21.93714163
498	21.93139796
499	21.92639636
500	21.92109075
501	21.917235
502	21.91271024
503	21.8955853
504	21.8903736
505	21.87963597
506	21.87443262
507	21.86766893
508	21.86382381
509	21.85313805
510	21.8503297
511	21.84387215
512	21.84113106
513	21.82587575
514	21.82319956
515	21.81848379
516	21.81355143
517	21.80637173
518	21.80091992
519	21.79361496
520	21.78881325
521	21.77868857
522	21.77454641
523	21.75994124
524	21.75544255
525	21.75286471
526	21.7446534
527	21.7421977
528	21.73765864
529	21.73263472
530	21.72871867
531	21.72452369
532	21.70673465
533	21.7042364
534	21.69606136
535	21.69366772
536	21.69121798
537	21.68447209
538	21.67929595
539	21.67532803
540	21.65684609
541	21.64297775
542	21.63648167
543	21.63243044
544	21.6243792
545	21.60269253
546	21.59559456
547	21.57270925
548	21.5666868
549	21.5451204
550	21.53764821
551	21.52878015
552	21.50852252
553	21.49973638
554	21.49350476
555	21.48298195
556	21.47882884
557	21.47307029
558	21.4598588
559	21.4510489
560	21.44735112
561	21.44319317
562	21.43674784
563	21.42050886
564	21.41607536
565	21.40160074
566	21.3934842
567	21.38628471
568	21.37273169
569	21.36886266
570	21.3635203
571	21.35627659
572	21.34896744
573	21.34555681
574	21.33170434
575	21.33056645
576	21.32580234
577	21.30956049
578	21.30390843
579	21.29966947
580	21.29567958
581	21.28588812
582	21.27981137
583	21.27694793
584	21.26989419
585	21.26410778
586	21.2424464
587	21.23591336
588	21.22272585
589	21.20835415
590	21.20338795
591	21.20179666
592	21.19684922
593	21.18576289
594	21.17981591
595	21.17603806
596	21.17094958
597	21.16628371
598	21.16244018
599	21.15792677
600	21.15270911
601	21.14739386
602	21.14338003
603	21.13788114
604	21.13378377
605	21.12868895
606	21.124191
607	21.10686842
608	21.10280519
609	21.09327133
610	21.08887276
611	21.08367831
612	21.06488856
613	21.04494903
614	21.04032077
615	21.02124604
616	21.01414675
617	21.00843157
618	21.00380088
619	20.99821755
620	20.99632754
621	20.98397083
622	20.98072358
623	20.96962041
624	20.96453664
625	20.96129054
626	20.95711016
627	20.94245095
628	20.93827672
629	20.93501216
630	20.93131992
631	20.92648164
632	20.92197567
633	20.91810132
634	20.91462293
635	20.90970874
636	20.9062079
637	20.90316792
638	20.89032411
639	20.88657153
640	20.88197773
641	20.8800319
642	20.86015059
643	20.85578889
644	20.85113248
645	20.83539002
646	20.82634111
647	20.82185774
648	20.81643129
649	20.81235618
650	20.8086311
651	20.80428888
652	20.80090123
653	20.79690453
654	20.78968647
655	20.78510248
656	20.78192079
657	20.77751467
658	20.76217511
659	20.74677789
660	20.74507331
661	20.73276486
662	20.72885468
663	20.72590074
664	20.72455835
665	20.71972298
666	20.71158236
667	20.70476794
668	20.70048521
669	20.69712759
670	20.69420283
671	20.69031639
672	20.6868635
673	20.68381083
674	20.68181087
675	20.67802717
676	20.67191224
677	20.66626585
678	20.66120116
679	20.65472078
680	20.65307861
681	20.65050846
682	20.64744231
683	20.63563498
684	20.63328056
685	20.63233108
686	20.62758004
687	20.62042762
688	20.60902723
689	20.60398567
690	20.60098582
691	20.59029509
692	20.5861286
693	20.58115258
694	20.56717082
695	20.56547049
696	20.56173752
697	20.55955194
698	20.5546565
699	20.55388983
700	20.55031394
701	20.54291596
702	20.5391275
703	20.52254863
704	20.51724871
705	20.51478164
706	20.5116241
707	20.50636319
708	20.50257174
709	20.49690162
710	20.49124585
711	20.48759452
712	20.47592292
713	20.47349943
714	20.47139908
715	20.46577022
716	20.46233332
717	20.45515666
718	20.44945023
719	20.44320802
720	20.44067807
721	20.43727028
722	20.43352112
723	20.4287488
724	20.42741895
725	20.42406668
726	20.41851424
727	20.40229775
728	20.39970116
729	20.39648662
730	20.39537387
731	20.38972159
732	20.38680396
733	20.38025977
734	20.36894689
735	20.36766512
736	20.35224921
737	20.34734538
738	20.33194663
739	20.32446207
740	20.3202327
741	20.31580781
742	20.30882278
743	20.30184295
744	20.29802089
745	20.29501002
746	20.2921752
747	20.2897006
748	20.28644848
749	20.2815534
750	20.27913573
751	20.26465227
752	20.2605265
753	20.25868941
754	20.2552004
755	20.25168183
756	20.23748236
757	20.23636889
758	20.23298391
759	20.23194335
760	20.22803227
761	20.22337736
762	20.21313054
763	20.20636579
764	20.20206848
765	20.19685448
766	20.19387072
767	20.18947675
768	20.17983408
769	20.16688269
770	20.16350097
771	20.16029431
772	20.15255422
773	20.14926348
774	20.145021
775	20.14302442
776	20.13247933
777	20.12625099
778	20.11898937
779	20.11550417
780	20.11267139
781	20.10789987
782	20.09242909
783	20.08968723
784	20.08512757
785	20.08180606
786	20.07692502
787	20.07194086
788	20.05562515
789	20.05313105
790	20.03810803
791	20.03569281
792	20.03328226
793	20.03132617
794	20.02886854
795	20.01475887
796	20.01045726
797	20.00637719
798	20.00280026
799	19.99803183
800	19.99487319
801	19.99189275
802	19.9889528
803	19.98553687
804	19.98317131
805	19.98093794
806	19.9600474
807	19.95475253
808	19.95384041
809	19.94132218
810	19.93747725
811	19.93447801
812	19.93187092
813	19.90194744
814	19.89941115
815	19.89596852
816	19.88705909
817	19.87988452
818	19.8463439
819	19.84557098
820	19.84291015
821	19.8358866
822	19.83287763
823	19.82658241
824	19.82437231
825	19.81120053
826	19.80546154
827	19.80058222
828	19.7975208
829	19.7949789
830	19.79085779
831	19.789943
832	19.78640576
833	19.78094541
834	19.77465958
835	19.77031567
836	19.76225298
837	19.76070007
838	19.75556528
839	19.75225159
840	19.74812833
841	19.74512358
842	19.72217016
843	19.71624219
844	19.7007085
845	19.69774803
846	19.69063582
847	19.68712905
848	19.68567612
849	19.68015848
850	19.67709257
851	19.67334283
852	19.65611339
853	19.65409967
854	19.65286463
855	19.65020729
856	19.62207086
857	19.61921496
858	19.61724686
859	19.61278013
860	19.61167701
861	19.60424209
862	19.60133384
863	19.59898727
864	19.59758102
865	19.59092089
866	19.58756263
867	19.5799704
868	19.56872138
869	19.5665603
870	19.56254876
871	19.54823041
872	19.54123834
873	19.53220336
874	19.52804141
875	19.52488775
876	19.51840827
877	19.50491081
878	19.50202086
879	19.49747637
880	19.49442121
881	19.49202021
882	19.48835028
883	19.48428603
884	19.48047322
885	19.47777207
886	19.47559045
887	19.45658675
888	19.44841839
889	19.4409443
890	19.43827387
891	19.43582186
892	19.4347264
893	19.43203648
894	19.42905927
895	19.42627693
896	19.42319868
897	19.41990442
898	19.41721065
899	19.41465163
900	19.40721237
901	19.39784316
902	19.39314735
903	19.39011685
904	19.38699315
905	19.38435495
906	19.37933618
907	19.37726473
908	19.3746209
909	19.37304953
910	19.37085099
911	19.36719534
912	19.36441
913	19.35828585
914	19.35191833
915	19.34879274
916	19.34366324
917	19.34262839
918	19.32681047
919	19.32387433
920	19.32084478
921	19.32000452
922	19.3127618
923	19.30650934
924	19.30454092
925	19.30087423
926	19.29834709
927	19.2944366
928	19.29043688
929	19.28566433
930	19.28317335
931	19.274758
932	19.26983915
933	19.26694649
934	19.26339229
935	19.26067378
936	19.25127087
937	19.24828012
938	19.2468015
939	19.24591036
940	19.23281079
941	19.22404265
942	19.22063066
943	19.21787633
944	19.20892936
945	19.20795708
946	19.19876695
947	19.19675908
948	19.19321645
949	19.18523786
950	19.18420517
951	19.18056546
952	19.17807795
953	19.17433437
954	19.17067842
955	19.16883466
956	19.16507116
957	19.16313845
958	19.16153851
959	19.15935046
960	19.15844637
961	19.15633944
962	19.15323144
963	19.14345215
964	19.12997528
965	19.12653265
966	19.12565304
967	19.12363028
968	19.1212697
969	19.11965601
970	19.11459683
971	19.10426515
972	19.0980107
973	19.08924931
974	19.08440129
975	19.08242355
976	19.06971385
977	19.06664457
978	19.0623509
979	19.05716394
980	19.05049031
981	19.04739696
982	19.04370546
983	19.04171729
984	19.03892493
985	19.0357978
986	19.02285696
987	19.02111249
988	19.01864282
989	19.01684869
990	19.01432743
991	19.01203592
992	19.00711453
993	19.00178825
994	18.99318835
995	18.98567756
996	18.98192046
997	18.97403202
998	18.97191416
999	18.9635463
