iter	RMSE
744	42.47270708
745	42.45307295
746	42.43236594
747	42.41270476
748	42.38856808
749	42.38190561
750	42.36215834
751	42.3518173
752	42.33171497
753	42.30718781
754	42.28888192
755	42.25854413
756	42.24005351
757	42.21155338
758	42.20407596
759	42.18154883
760	42.17489759
761	42.14554916
762	42.13804976
763	42.12203151
764	42.1149292
765	42.10937751
766	42.09073352
767	42.06743315
768	42.05515717
769	42.0385122
770	42.01123029
771	41.97536369
772	41.95299535
773	41.93512346
774	41.91449393
775	41.90785226
776	41.8951867
777	41.88840524
778	41.84123488
779	41.82059515
780	41.79163962
781	41.78603155
782	41.77918319
783	41.75553458
784	41.72721588
785	41.71526084
786	41.67129272
787	41.64436769
788	41.63870124
789	41.60063008
790	41.57564979
791	41.56507477
792	41.54671401
793	41.52877992
794	41.50215078
795	41.48457703
796	41.47785426
797	41.44094682
798	41.43392396
799	41.41395519
800	41.32840616
801	41.28444173
802	41.27779594
803	41.2607864
804	41.24698861
805	41.23991584
806	41.23285574
807	41.19739895
808	41.19067312
809	41.18380594
810	41.16787202
811	41.14191261
812	41.13600859
813	41.11056752
814	41.10478152
815	41.09560242
816	41.08961795
817	41.04833218
818	41.01600108
819	40.990607
820	40.97562927
821	40.96945159
822	40.96341684
823	40.9572646
824	40.95147098
825	40.92281195
826	40.91710195
827	40.87091182
828	40.8480159
829	40.83126427
830	40.77575839
831	40.76514656
832	40.75022894
833	40.73560586
834	40.73025318
835	40.69568865
836	40.66768178
837	40.64672993
838	40.62867201
839	40.61149634
840	40.6058909
841	40.58885769
842	40.55517722
843	40.54438992
844	40.52216887
845	40.50124287
846	40.49583992
847	40.48368659
848	40.47881675
849	40.46074965
850	40.43648967
851	40.43121542
852	40.36171457
853	40.32829603
854	40.31621126
855	40.29367909
856	40.25706279
857	40.19686031
858	40.17599582
859	40.15329158
860	40.10023901
861	40.04790539
862	40.01637581
863	39.98918084
864	39.98361829
865	39.97800667
866	39.97322895
867	39.96737822
868	39.95233759
869	39.94160548
870	39.937248
871	39.9148498
872	39.90976071
873	39.85852876
874	39.83997593
875	39.81570093
876	39.77119188
877	39.75773795
878	39.73997867
879	39.7091345
880	39.6990467
881	39.67089298
882	39.65799179
883	39.6119932
884	39.58416216
885	39.51602785
886	39.51127288
887	39.48204896
888	39.46622188
889	39.43624633
890	39.41878875
891	39.4084503
892	39.39778095
893	39.37558982
894	39.3660922
895	39.33342612
896	39.28557002
897	39.26242406
898	39.25152399
899	39.23588271
900	39.23029352
901	39.22001732
902	39.18318145
903	39.17895745
904	39.17396095
905	39.14821527
906	39.14376768
907	39.12420291
908	39.10964492
909	39.08366869
910	39.06693114
911	39.05831269
912	39.05098179
913	39.02270198
914	38.99663724
915	38.96841568
916	38.94065092
917	38.91709345
918	38.91251537
919	38.86359138
920	38.83528806
921	38.82272016
922	38.80253336
923	38.78992325
924	38.78104303
925	38.72841439
926	38.71143678
927	38.69409473
928	38.67575578
929	38.65930408
930	38.64331827
931	38.62718214
932	38.61818286
933	38.61252966
934	38.60742446
935	38.60241979
936	38.57183847
937	38.54584051
938	38.5244535
939	38.51995665
940	38.51475174
941	38.49819442
942	38.48103705
943	38.47181926
944	38.46709134
945	38.45803951
946	38.45314979
947	38.4488513
948	38.43828373
949	38.41957375
950	38.4108186
951	38.39044393
952	38.36346868
953	38.3586673
954	38.35369901
955	38.32467356
956	38.31936459
957	38.3106166
958	38.29023953
959	38.28547845
960	38.27665841
961	38.26789364
962	38.22921004
963	38.20428688
964	38.19841571
965	38.10195623
966	38.08933965
967	38.0843142
968	38.06918907
969	38.06389119
970	38.04865069
971	38.01978034
972	37.99361414
973	37.96951861
974	37.9231773
975	37.90377981
976	37.85720812
977	37.83161591
978	37.82633933
979	37.79961396
980	37.79375041
981	37.76470283
982	37.75625201
983	37.75067364
984	37.73927242
985	37.7309226
986	37.70955693
987	37.70447427
988	37.65910307
989	37.6140231
990	37.59877383
991	37.54788277
992	37.52775215
993	37.52297997
994	37.50575298
995	37.50111264
996	37.45287365
997	37.44888538
998	37.44330731
999	37.4246896
