iter	Passed	Remaining
724	1127	427
725	1129	426
726	1131	424
727	1133	423
728	1135	421
729	1136	420
730	1138	419
731	1141	417
732	1143	416
733	1145	415
734	1147	413
735	1149	412
736	1151	410
737	1153	409
738	1154	407
739	1156	406
740	1157	404
741	1160	403
742	1161	401
743	1163	400
744	1165	398
745	1167	397
746	1169	395
747	1170	394
748	1172	392
749	1174	391
750	1176	390
751	1178	388
752	1179	387
753	1181	385
754	1183	383
755	1184	382
756	1186	380
757	1188	379
758	1189	377
759	1191	376
760	1193	374
761	1195	373
762	1196	371
763	1199	370
764	1200	368
765	1202	367
766	1203	365
767	1205	364
768	1207	362
769	1209	361
770	1210	359
771	1212	358
772	1213	356
773	1215	354
774	1217	353
775	1218	351
776	1220	350
777	1221	348
778	1223	347
779	1225	345
780	1226	343
781	1228	342
782	1229	340
783	1231	339
784	1232	337
785	1234	335
786	1235	334
787	1236	332
788	1238	331
789	1240	329
790	1241	328
791	1243	326
792	1244	324
793	1246	323
794	1247	321
795	1249	320
796	1250	318
797	1252	316
798	1253	315
799	1255	313
800	1256	312
801	1258	310
802	1259	309
803	1261	307
804	1263	305
805	1264	304
806	1266	302
807	1267	301
808	1269	299
809	1271	298
810	1273	296
811	1274	295
812	1276	293
813	1277	292
814	1279	290
815	1281	288
816	1282	287
817	1284	285
818	1285	284
819	1287	282
820	1288	281
821	1290	279
822	1291	277
823	1293	276
824	1294	274
825	1296	273
826	1297	271
827	1299	269
828	1300	268
829	1302	266
830	1303	265
831	1305	263
832	1306	261
833	1308	260
834	1310	258
835	1311	257
836	1312	255
837	1314	254
838	1316	252
839	1317	250
840	1319	249
841	1320	247
842	1322	246
843	1323	244
844	1325	243
845	1326	241
846	1328	239
847	1329	238
848	1331	236
849	1332	235
850	1334	233
851	1336	232
852	1337	230
853	1339	228
854	1340	227
855	1342	225
856	1343	224
857	1345	222
858	1346	221
859	1348	219
860	1349	217
861	1351	216
862	1352	214
863	1354	213
864	1355	211
865	1357	210
866	1359	208
867	1360	206
868	1361	205
869	1363	203
870	1365	202
871	1367	200
872	1368	199
873	1370	197
874	1372	196
875	1373	194
876	1375	192
877	1376	191
878	1378	189
879	1379	188
880	1381	186
881	1383	185
882	1384	183
883	1386	181
884	1387	180
885	1389	178
886	1390	177
887	1392	175
888	1394	174
889	1395	172
890	1397	170
891	1399	169
892	1401	167
893	1402	166
894	1404	164
895	1406	163
896	1407	161
897	1409	160
898	1410	158
899	1412	156
900	1413	155
901	1415	153
902	1416	152
903	1418	150
904	1419	149
905	1421	147
906	1422	145
907	1424	144
908	1425	142
909	1427	141
910	1428	139
911	1430	138
912	1431	136
913	1433	134
914	1434	133
915	1436	131
916	1437	130
917	1438	128
918	1440	126
919	1441	125
920	1443	123
921	1444	122
922	1446	120
923	1447	119
924	1449	117
925	1450	115
926	1452	114
927	1453	112
928	1455	111
929	1456	109
930	1457	108
931	1459	106
932	1460	104
933	1462	103
934	1463	101
935	1465	100
936	1466	98
937	1468	97
938	1469	95
939	1471	93
940	1472	92
941	1474	90
942	1475	89
943	1477	87
944	1478	86
945	1480	84
946	1481	82
947	1483	81
948	1484	79
949	1486	78
950	1488	76
951	1489	75
952	1491	73
953	1492	71
954	1494	70
955	1496	68
956	1498	67
957	1499	65
958	1501	64
959	1502	62
960	1504	61
961	1506	59
962	1507	57
963	1509	56
964	1510	54
965	1512	53
966	1514	51
967	1515	50
968	1517	48
969	1518	46
970	1520	45
971	1521	43
972	1523	42
973	1525	40
974	1527	39
975	1528	37
976	1530	36
977	1531	34
978	1533	32
979	1534	31
980	1536	29
981	1538	28
982	1539	26
983	1541	25
984	1543	23
985	1545	21
986	1546	20
987	1548	18
988	1549	17
989	1550	15
990	1552	14
991	1553	12
992	1555	10
993	1556	9
994	1558	7
995	1559	6
996	1561	4
997	1562	3
998	1564	1
999	1565	0
